case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV15122,Asia,Bachelor's,Y,N,131543,1948,Northeast,80358.97,Year,Y,Certified
EZYV17483,Africa,Doctorate,N,N,1785,1905,West,93108.08,Year,Y,Certified
EZYV24907,Asia,Master's,N,N,2675,2006,South,135066.29,Year,Y,Certified
EZYV22471,Europe,Bachelor's,Y,N,1758,1998,West,39832.98,Year,Y,Certified
EZYV10740,Asia,Master's,Y,N,3135,1998,Midwest,127826.35,Year,Y,Certified
EZYV11921,Asia,Bachelor's,Y,N,397,2013,West,70115.93,Year,Y,Denied
EZYV123,Asia,Doctorate,Y,Y,2754,1997,South,19176.21,Year,Y,Certified
EZYV141,Asia,Master's,N,N,4390,1944,South,88720.29,Year,N,Certified
EZYV19607,North America,Bachelor's,Y,N,4124,2002,Northeast,106706.41,Year,Y,Certified
EZYV21689,Asia,Master's,N,N,3989,1998,Midwest,44454.62,Year,N,Certified
EZYV15894,Europe,Bachelor's,N,Y,1238,2001,West,134702.47,Year,Y,Denied
EZYV5717,Africa,Bachelor's,N,Y,2689,2010,West,310.6986,Hour,Y,Denied
EZYV652,Asia,Bachelor's,Y,Y,2016,1838,West,125014.69,Year,Y,Certified
EZYV16725,North America,Doctorate,Y,N,1965,1997,South,128151.03,Year,N,Certified
EZYV1682,Europe,Master's,Y,N,4234,2008,West,11894.22,Year,Y,Certified
EZYV2124,Asia,High School,Y,N,3004,1979,Island,69260.25,Year,Y,Denied
EZYV23587,North America,High School,N,N,4973,2005,Northeast,97043.27,Year,N,Denied
EZYV15186,North America,High School,Y,N,20463,1943,Northeast,40058.99,Year,Y,Denied
EZYV17598,Asia,Master's,N,N,444,1993,Midwest,91268.06,Year,Y,Denied
EZYV9679,Asia,High School,N,N,786,2001,West,298.5088,Hour,Y,Denied
EZYV8640,Europe,Master's,N,N,2089,2016,West,399.6297,Hour,Y,Denied
EZYV9315,Asia,Master's,N,N,199,2006,South,135439.65,Year,N,Certified
EZYV10816,Europe,Doctorate,Y,N,2687,1998,Northeast,27874.08,Year,Y,Certified
EZYV11930,South America,High School,Y,N,2437,2008,West,22030.65,Year,Y,Denied
EZYV15390,Asia,Master's,N,Y,1981,2007,West,66912.28,Year,Y,Certified
EZYV22297,North America,Master's,N,N,3714,1965,Northeast,71753.64,Year,N,Certified
EZYV24431,Asia,Doctorate,N,N,2601,2001,Midwest,146619.2,Year,Y,Certified
EZYV15221,Asia,Master's,N,N,1666,2012,South,91504.56,Year,Y,Denied
EZYV19633,Europe,Bachelor's,Y,N,3616,1998,South,84582.21,Year,Y,Certified
EZYV2009,North America,Doctorate,N,N,1127,2008,West,64748.42,Year,Y,Denied
EZYV6279,Asia,Bachelor's,Y,N,224,2012,South,39700.39,Year,Y,Denied
EZYV21436,Asia,Bachelor's,Y,N,1792,1988,West,51648.01,Year,Y,Denied
EZYV18877,Europe,Bachelor's,N,N,211,1911,West,18937.37,Year,Y,Certified
EZYV17720,Asia,Master's,N,N,3545,1971,West,156966.64,Year,N,Certified
EZYV352,Asia,Bachelor's,N,N,2280,2011,Midwest,37069.3,Year,Y,Certified
EZYV13010,Asia,Master's,N,N,1361,1989,Midwest,96094.22,Year,Y,Certified
EZYV7707,Asia,Bachelor's,N,N,2822,1953,Midwest,234856.36,Year,Y,Certified
EZYV13300,Asia,Master's,Y,N,235,1998,Midwest,105717.97,Year,Y,Certified
EZYV15036,Asia,Master's,N,N,4973,1932,South,13585.39,Year,Y,Denied
EZYV16646,South America,Bachelor's,N,N,132,1971,West,285.2286,Hour,Y,Denied
EZYV21680,Asia,Bachelor's,Y,N,2216,1988,Northeast,133618.07,Year,Y,Certified
EZYV16815,Asia,Master's,Y,N,2855,1982,West,105065.6,Year,N,Certified
EZYV24035,Asia,Bachelor's,Y,N,4318,2011,West,11760.21,Year,Y,Denied
EZYV21941,Europe,Doctorate,N,N,2715,1990,Northeast,21717.48,Year,Y,Certified
EZYV7008,North America,Bachelor's,N,Y,3082,1985,Northeast,30.6131,Hour,Y,Denied
EZYV16175,Asia,Master's,Y,N,1694,1994,Northeast,41723.9,Year,Y,Certified
EZYV3062,Asia,Master's,Y,N,2929,2007,Midwest,61089.41,Year,Y,Certified
EZYV22526,Asia,Master's,Y,N,1099,2009,South,85112.36,Year,Y,Certified
EZYV12578,Asia,Master's,N,N,1818,1948,Northeast,124.5775,Hour,Y,Certified
EZYV20570,Asia,Bachelor's,N,N,3542,2003,South,140168.47,Year,Y,Certified
EZYV6942,Asia,Master's,Y,N,1666,2007,South,102772.77,Year,Y,Certified
EZYV16814,Africa,Master's,Y,N,10107,2003,Northeast,148571.16,Year,Y,Certified
EZYV3871,North America,High School,Y,N,5245,2009,South,87216.81,Year,Y,Certified
EZYV20763,Asia,Master's,N,N,2651,1973,South,47784.26,Year,N,Denied
EZYV16049,Asia,Doctorate,N,N,214,1998,Island,103986.39,Year,Y,Certified
EZYV9092,South America,Bachelor's,Y,N,2899,1997,West,155105.56,Year,Y,Certified
EZYV21854,South America,Bachelor's,Y,Y,495,1936,South,67859.28,Year,Y,Certified
EZYV8204,Asia,High School,N,Y,1699,1999,South,129897.06,Year,Y,Denied
EZYV5611,North America,Master's,Y,N,127234,2003,Northeast,73425.31,Year,Y,Certified
EZYV21717,Asia,High School,Y,N,2176,1988,South,114182.49,Year,Y,Denied
EZYV23908,North America,Master's,Y,N,310628,1986,West,101619.15,Year,Y,Denied
EZYV15853,Asia,Bachelor's,Y,N,1928,1977,Northeast,89121.71,Year,Y,Certified
EZYV8049,Asia,Bachelor's,Y,N,3114,2007,South,90170.32,Year,Y,Certified
EZYV3290,Asia,Doctorate,Y,N,2215,2014,South,4048.25,Year,Y,Certified
EZYV16098,Asia,Bachelor's,Y,N,3541,1994,Island,169221.65,Year,Y,Certified
EZYV20491,Asia,High School,Y,N,848,1989,Northeast,2450.22,Year,Y,Certified
EZYV22873,Asia,High School,Y,N,2142,1902,South,230.0556,Hour,Y,Certified
EZYV5157,Europe,Doctorate,N,Y,889,1980,South,80104.22,Year,Y,Certified
EZYV12052,Asia,Bachelor's,N,N,581,2009,South,39616.51,Year,N,Certified
EZYV11973,Asia,High School,Y,N,86699,1999,Northeast,116078.3,Year,Y,Denied
EZYV20161,Asia,High School,N,N,2364,1968,West,96013.98,Year,Y,Denied
EZYV14242,Asia,Bachelor's,N,N,42,2010,South,41278.55,Year,Y,Certified
EZYV1971,Europe,Master's,Y,N,777,2005,West,6702.24,Year,Y,Certified
EZYV7611,Europe,Master's,Y,N,166,1884,South,75598.15,Year,Y,Certified
EZYV8927,North America,Bachelor's,N,N,5400,1976,South,15744.74,Year,Y,Denied
EZYV6062,Europe,Master's,Y,N,2056,2005,West,84763.77,Year,Y,Certified
EZYV3648,Asia,Master's,Y,N,3086,2008,Midwest,74534.63,Year,Y,Certified
EZYV2470,North America,High School,Y,N,804,1985,West,3226.58,Year,Y,Certified
EZYV24819,Asia,Bachelor's,Y,N,1462,1949,Northeast,126453.44,Year,Y,Denied
EZYV6432,Europe,Master's,Y,N,281,1995,West,76688.04,Year,Y,Certified
EZYV16482,Asia,Master's,Y,N,856,1998,South,102813.82,Year,Y,Certified
EZYV16728,Asia,Bachelor's,Y,N,924,2009,Northeast,93112.55,Year,Y,Denied
EZYV15962,Asia,Bachelor's,Y,N,1706,1980,Northeast,82848.46,Year,Y,Certified
EZYV12519,Asia,High School,Y,N,1767,1974,Northeast,80443.23,Year,N,Denied
EZYV12918,Asia,Bachelor's,N,N,725,1981,Midwest,149740.13,Year,Y,Certified
EZYV2253,Asia,Master's,Y,N,4916,2004,West,42032.03,Year,Y,Certified
EZYV22564,Asia,Master's,N,N,3173,1898,Island,86002.73,Year,Y,Denied
EZYV12054,Asia,Bachelor's,Y,N,3549,2005,West,82920.34,Year,Y,Certified
EZYV119,Asia,Bachelor's,Y,N,1641,1984,Midwest,32161.6,Year,Y,Certified
EZYV6170,Asia,Bachelor's,Y,N,4574,2007,South,52293.36,Year,Y,Certified
EZYV13425,Asia,Master's,Y,Y,2365,1987,Northeast,63337.71,Year,Y,Denied
EZYV22204,Europe,Bachelor's,N,N,276,2001,Midwest,28468.87,Year,Y,Certified
EZYV6515,Europe,Bachelor's,Y,N,8577,1977,West,11166.9,Year,Y,Certified
EZYV23173,North America,High School,N,N,218,1989,South,80671.47,Year,Y,Denied
EZYV18303,Asia,Bachelor's,Y,N,1857,2009,West,23728.67,Year,Y,Certified
EZYV18266,Asia,Master's,N,N,65340,2004,Midwest,167627.37,Year,Y,Certified
EZYV17317,Asia,Master's,Y,N,140,2004,South,191718.29,Year,Y,Certified
EZYV13692,North America,Bachelor's,N,N,940,2013,South,108881.03,Year,Y,Certified
EZYV20678,Asia,Bachelor's,Y,N,4496,1885,West,21547.89,Year,Y,Certified
EZYV20728,Asia,Master's,Y,N,4612,2009,Northeast,19724.4,Year,Y,Certified
EZYV845,Asia,High School,Y,N,90533,1945,Northeast,103232.1,Year,Y,Denied
EZYV2864,Asia,High School,Y,N,4723,2007,Northeast,110074.84,Year,Y,Denied
EZYV8166,North America,Doctorate,Y,N,3154,1965,Midwest,40090.06,Year,Y,Certified
EZYV24730,North America,High School,Y,N,5173,2000,South,67543.29,Year,N,Certified
EZYV19415,North America,Bachelor's,N,N,72,1979,Northeast,83425.0,Year,Y,Denied
EZYV17429,Europe,Master's,Y,N,3076,1978,South,56150.67,Year,Y,Certified
EZYV13100,Europe,Doctorate,Y,N,6200,1999,West,30589.06,Year,Y,Certified
EZYV20770,Asia,Master's,Y,N,1231,2013,Midwest,59730.91,Year,Y,Certified
EZYV1937,Europe,High School,N,N,2455,1838,West,64849.17,Year,Y,Denied
EZYV16222,Asia,Bachelor's,N,N,28794,1890,West,49173.15,Year,Y,Certified
EZYV25396,North America,Master's,Y,N,2309,1959,South,65372.52,Year,Y,Certified
EZYV17170,Europe,Bachelor's,N,Y,1283,1999,West,63201.54,Year,Y,Certified
EZYV24506,Asia,Bachelor's,N,N,2031,2005,West,142260.9,Year,Y,Denied
EZYV12926,North America,High School,N,N,1579,2005,South,133907.1,Year,Y,Denied
EZYV15187,North America,Master's,Y,N,99872,1986,Northeast,32409.37,Year,Y,Certified
EZYV1850,South America,Doctorate,N,Y,2624,1885,West,65366.06,Year,Y,Denied
EZYV9976,Asia,Master's,N,N,45188,2013,South,20679.31,Year,Y,Certified
EZYV12860,Asia,High School,N,N,934,1947,Midwest,27168.42,Year,Y,Denied
EZYV19927,North America,Doctorate,N,N,1210,1999,Northeast,99551.95,Year,Y,Certified
EZYV24830,Asia,Master's,N,N,2231,1997,West,66016.84,Year,Y,Certified
EZYV23384,South America,Bachelor's,N,N,1360,1868,South,43328.23,Year,Y,Certified
EZYV24697,Asia,Master's,Y,N,1873,1897,Northeast,126538.01,Year,Y,Denied
EZYV23366,Asia,High School,Y,N,1484,1999,West,67875.23,Year,Y,Certified
EZYV21448,Asia,Master's,Y,N,1785,1959,West,42286.16,Year,Y,Certified
EZYV14536,South America,High School,N,Y,2513,1989,South,161454.21,Year,Y,Denied
EZYV23442,Europe,Doctorate,N,N,1556,2010,Northeast,77429.53,Year,Y,Certified
EZYV19757,Europe,Bachelor's,Y,N,594,2000,South,11082.06,Year,Y,Certified
EZYV801,Europe,High School,Y,Y,69947,1995,Northeast,127242.79,Year,Y,Denied
EZYV17554,Europe,Doctorate,N,N,3330,2010,West,35952.16,Year,Y,Certified
EZYV17147,Asia,Bachelor's,N,N,1227,1979,Northeast,20426.33,Year,Y,Denied
EZYV11938,Asia,Bachelor's,N,Y,131738,1965,South,122062.41,Year,Y,Certified
EZYV15578,Asia,Bachelor's,N,N,2878,2007,South,149683.72,Year,Y,Denied
EZYV23555,Europe,Bachelor's,N,N,4627,2012,Northeast,52766.91,Year,Y,Certified
EZYV107,Asia,Bachelor's,N,N,890,1981,West,64137.41,Year,Y,Denied
EZYV13281,Asia,Master's,Y,N,736,2005,Midwest,22366.41,Year,N,Certified
EZYV23446,South America,Master's,N,Y,496,2003,West,64810.68,Year,Y,Certified
EZYV1849,Asia,Bachelor's,Y,N,1377,1993,West,57439.52,Year,Y,Certified
EZYV9741,Africa,Master's,Y,N,3103,1998,Northeast,64336.97,Year,Y,Certified
EZYV10379,Asia,Bachelor's,Y,N,1580,1946,Midwest,137256.24,Year,Y,Certified
EZYV10154,Asia,Bachelor's,N,Y,4819,2001,West,142940.99,Year,Y,Certified
EZYV22737,Asia,Bachelor's,N,N,3747,1994,West,56315.5,Year,Y,Certified
EZYV23183,Europe,Bachelor's,N,N,3254,1998,South,129355.58,Year,Y,Denied
EZYV12964,Asia,High School,Y,N,3054,2001,South,43112.94,Year,Y,Denied
EZYV10607,Asia,Bachelor's,Y,N,3649,2005,Northeast,26349.42,Year,Y,Certified
EZYV8623,Asia,Master's,Y,N,506,2012,South,80952.37,Year,Y,Certified
EZYV5560,North America,Bachelor's,N,N,4147,1887,Northeast,63504.39,Week,Y,Denied
EZYV16508,Asia,Bachelor's,N,Y,31,1952,Northeast,27032.25,Year,Y,Certified
EZYV17466,Asia,Bachelor's,Y,N,2652,2007,Northeast,124370.09,Year,N,Certified
EZYV13267,Asia,Doctorate,N,Y,3671,1999,South,120032.46,Year,Y,Denied
EZYV22317,Asia,High School,Y,N,5593,1979,Northeast,73934.9,Year,Y,Certified
EZYV986,Europe,Bachelor's,N,N,2097,1914,Midwest,125702.65,Year,Y,Certified
EZYV19328,North America,Bachelor's,N,N,1108,2011,West,45094.51,Year,Y,Denied
EZYV11397,Asia,Bachelor's,Y,N,2890,1984,South,18754.88,Year,Y,Certified
EZYV15559,Asia,Bachelor's,Y,Y,2909,2011,West,12778.22,Year,Y,Certified
EZYV21576,North America,Master's,Y,N,4196,2010,Midwest,110878.38,Year,N,Certified
EZYV13761,Asia,Bachelor's,Y,N,4806,2000,Midwest,40247.39,Year,Y,Certified
EZYV9912,Asia,High School,Y,N,994,2001,Midwest,154722.76,Year,Y,Denied
EZYV15840,Africa,Master's,Y,N,725,1995,Northeast,75126.31,Year,Y,Certified
EZYV13878,Asia,Master's,Y,N,356,2001,West,158885.13,Year,N,Certified
EZYV4814,Europe,Master's,Y,N,28315,2007,West,37741.58,Year,Y,Certified
EZYV10286,Asia,Master's,Y,N,28,1932,West,51614.87,Year,Y,Certified
EZYV11068,North America,High School,Y,N,385,1824,Northeast,58.3954,Hour,Y,Denied
EZYV2163,Asia,Bachelor's,N,N,28916,1968,Northeast,101389.25,Year,N,Denied
EZYV11431,Asia,High School,N,N,1193,2003,Midwest,111.42,Hour,Y,Denied
EZYV25351,Asia,Bachelor's,Y,N,2426,2007,Midwest,100051.66,Year,Y,Certified
EZYV25413,Asia,Master's,N,N,2509,2003,South,545.5406,Hour,Y,Certified
EZYV1700,South America,Doctorate,N,Y,3083,2004,South,22924.76,Year,Y,Certified
EZYV13137,North America,Bachelor's,Y,N,678,1937,Midwest,61727.55,Year,N,Certified
EZYV13997,Asia,Bachelor's,N,Y,1442,1976,South,113487.85,Year,Y,Certified
EZYV18936,Asia,Bachelor's,N,N,3825,1999,West,109462.57,Year,Y,Certified
EZYV13990,Asia,Bachelor's,N,N,4206,2009,Midwest,115155.66,Year,Y,Certified
EZYV7179,Asia,Master's,N,N,1520,1987,West,399.4489,Hour,Y,Certified
EZYV5883,Asia,Master's,Y,N,1908,1985,Northeast,53811.82,Year,Y,Certified
EZYV4956,North America,Bachelor's,Y,N,2363,1889,West,27009.89,Year,Y,Certified
EZYV20003,Asia,Master's,Y,N,736,1959,West,139501.6,Year,Y,Certified
EZYV12257,Asia,High School,N,N,5206,1998,South,44177.08,Year,Y,Denied
EZYV16724,Asia,Bachelor's,N,N,4134,1997,South,59541.02,Year,N,Certified
EZYV12261,Asia,Master's,N,N,1658,2008,Northeast,32173.19,Year,Y,Denied
EZYV22654,South America,Master's,N,N,1732,2004,Northeast,24258.73,Year,Y,Denied
EZYV23451,Europe,Bachelor's,Y,N,4161,2013,West,16847.47,Year,Y,Certified
EZYV11299,Europe,Master's,N,N,1016,1992,South,68818.62,Year,Y,Certified
EZYV13216,Asia,Bachelor's,Y,N,2695,2011,West,70015.5,Year,Y,Certified
EZYV3088,Asia,High School,Y,N,1924,2005,South,17240.68,Year,Y,Denied
EZYV23821,Asia,Bachelor's,Y,N,15307,1998,West,23007.56,Year,Y,Denied
EZYV19046,South America,Master's,Y,N,1067,1975,Midwest,91013.86,Year,Y,Certified
EZYV16133,Europe,Doctorate,N,N,2351,2012,West,41500.95,Year,Y,Certified
EZYV7095,Europe,Bachelor's,N,Y,10399,1991,West,18433.25,Year,Y,Certified
EZYV8787,Asia,Bachelor's,Y,N,4578,1864,West,54954.86,Year,Y,Certified
EZYV13149,Europe,Doctorate,Y,N,1139,2012,South,26188.23,Year,Y,Certified
EZYV18352,Asia,High School,Y,N,3090,1977,South,120934.05,Year,Y,Certified
EZYV7185,Asia,Master's,N,N,1217,1909,Midwest,99564.83,Year,Y,Certified
EZYV24157,Asia,Bachelor's,N,N,642,1994,West,142223.08,Year,Y,Certified
EZYV24241,Asia,Bachelor's,N,N,4286,1993,South,102281.62,Year,N,Certified
EZYV18876,Asia,High School,N,N,1471,1907,Midwest,136324.48,Year,Y,Certified
EZYV7388,North America,High School,Y,N,601,1993,South,43406.79,Year,Y,Certified
EZYV3189,North America,Bachelor's,Y,N,4465,2007,Northeast,59940.9,Year,Y,Certified
EZYV12180,South America,Master's,N,Y,2938,2011,South,154697.95,Year,Y,Certified
EZYV9442,Asia,Bachelor's,Y,N,2905,1888,West,96271.4,Year,Y,Denied
EZYV5823,Asia,Bachelor's,Y,N,2957,1998,West,120249.06,Year,Y,Certified
EZYV23711,North America,Doctorate,Y,N,727,1938,Northeast,5704.88,Year,Y,Certified
EZYV1764,Asia,Master's,Y,N,4826,1994,West,66413.19,Year,Y,Certified
EZYV335,Asia,Master's,Y,N,4614,1911,Northeast,84716.62,Year,N,Certified
EZYV12083,Asia,Master's,Y,N,2462,1985,Northeast,164274.73,Year,Y,Certified
EZYV1688,Asia,Bachelor's,Y,N,4647,2000,West,52815.25,Year,Y,Certified
EZYV482,Africa,Master's,Y,N,81762,1990,West,24496.71,Year,Y,Certified
EZYV18350,Asia,Master's,Y,N,4860,1995,Midwest,85183.73,Year,Y,Certified
EZYV9480,Europe,Master's,Y,N,941,2010,South,19912.14,Year,Y,Certified
EZYV22241,Europe,Master's,N,Y,2366,1981,West,28643.83,Year,Y,Denied
EZYV22384,Asia,High School,Y,N,949,2011,West,26590.54,Year,Y,Denied
EZYV21207,Asia,Bachelor's,N,N,1914,1996,Northeast,45538.92,Year,Y,Certified
EZYV7583,Asia,Master's,N,Y,20571,2007,Northeast,141869.75,Year,Y,Certified
EZYV16518,Asia,Bachelor's,N,Y,2391,2012,South,439.3944,Hour,Y,Denied
EZYV4727,Asia,Master's,N,Y,2264,1991,Northeast,133255.64,Year,Y,Certified
EZYV20926,North America,Master's,Y,N,702,1989,South,469.6979,Hour,Y,Denied
EZYV2771,Europe,Bachelor's,N,N,4798,1998,South,39063.66,Year,Y,Certified
EZYV9428,Europe,Bachelor's,Y,Y,141,1819,South,39444.5,Year,Y,Certified
EZYV11125,North America,Master's,Y,N,3115,1999,South,306206.67,Year,N,Denied
EZYV9589,Asia,Bachelor's,N,N,1768,1994,West,55340.98,Year,Y,Certified
EZYV4947,South America,Bachelor's,Y,N,3289,1985,West,36512.38,Year,Y,Certified
EZYV19702,Europe,High School,Y,N,2969,2001,Northeast,90706.89,Year,Y,Certified
EZYV21799,Europe,High School,Y,N,3014,1947,West,55670.91,Year,Y,Certified
EZYV20920,Asia,Master's,Y,N,329,1939,Northeast,46917.4,Year,Y,Certified
EZYV22189,Asia,Master's,N,N,26903,1956,Midwest,159192.3,Year,N,Certified
EZYV25057,Asia,Doctorate,N,N,41694,1998,South,104797.74,Year,Y,Certified
EZYV20844,Asia,High School,N,N,2099,2004,Midwest,74775.68,Year,Y,Certified
EZYV23806,Asia,Bachelor's,N,N,2437,1980,Midwest,230428.5,Year,Y,Denied
EZYV23190,North America,Bachelor's,N,N,1783,1856,Northeast,102674.27,Year,Y,Denied
EZYV2028,South America,Doctorate,Y,N,2337,1996,South,104664.5,Year,Y,Certified
EZYV12428,Asia,Master's,N,N,1782,2013,South,66446.73,Year,Y,Denied
EZYV279,Asia,Master's,N,N,2443,1958,Midwest,99714.22,Year,Y,Certified
EZYV6267,Asia,Bachelor's,Y,N,27195,1995,Midwest,63480.82,Week,Y,Denied
EZYV3242,Europe,Master's,N,Y,310,1985,West,94707.92,Year,Y,Certified
EZYV3942,Europe,Doctorate,N,N,2398,1983,Midwest,56260.49,Year,Y,Certified
EZYV1347,Asia,Master's,N,N,56,2001,West,51.6812,Hour,Y,Denied
EZYV3804,Asia,Bachelor's,Y,N,20155,1928,South,99436.9,Year,Y,Certified
EZYV24324,Asia,High School,N,N,3214,1984,West,61799.7,Year,Y,Certified
EZYV22658,Asia,Master's,N,N,4312,2007,Midwest,112277.97,Year,N,Denied
EZYV12042,Europe,Doctorate,Y,N,161,1998,Northeast,38103.98,Year,Y,Certified
EZYV2034,Asia,Master's,Y,N,2845,2008,Midwest,81203.68,Year,Y,Certified
EZYV16528,North America,Bachelor's,N,N,3782,1855,Northeast,722.8473,Hour,Y,Certified
EZYV10023,Asia,Master's,Y,Y,27,2005,West,96587.9,Year,Y,Certified
EZYV16504,Asia,High School,N,Y,3754,1967,South,90719.69,Year,Y,Certified
EZYV22077,Asia,Bachelor's,Y,N,4359,1976,South,134602.8,Year,Y,Certified
EZYV10377,Asia,Bachelor's,N,N,3579,1985,Northeast,73820.11,Year,Y,Denied
EZYV5339,Asia,High School,Y,N,1450,1888,West,4108.42,Year,Y,Denied
EZYV21040,Asia,Bachelor's,N,N,3650,1991,West,146144.84,Year,Y,Denied
EZYV2831,Asia,Bachelor's,Y,N,1628,2000,Northeast,100.66,Hour,Y,Certified
EZYV6447,Asia,Bachelor's,Y,N,3248,1818,South,212219.53,Year,Y,Certified
EZYV6628,Asia,Bachelor's,Y,N,1618,1989,South,17106.77,Year,Y,Denied
EZYV2428,Europe,High School,Y,N,800,1999,Northeast,45383.6,Year,Y,Denied
EZYV19215,Asia,Bachelor's,Y,N,2716,1867,South,6230.57,Year,Y,Certified
EZYV2921,Asia,High School,Y,N,700,1985,West,58549.4,Year,Y,Denied
EZYV4619,Asia,Bachelor's,N,N,2409,1996,Northeast,118475.37,Year,Y,Denied
EZYV21647,North America,Master's,N,N,2323,1931,West,101132.65,Year,Y,Certified
EZYV24179,Asia,Bachelor's,Y,N,1085,1999,West,13235.71,Year,Y,Denied
EZYV1885,Asia,Bachelor's,Y,N,2506,2007,Midwest,75010.58,Year,Y,Certified
EZYV1956,Asia,Master's,N,N,1363,2001,Midwest,192550.96,Year,Y,Certified
EZYV13301,Africa,Master's,Y,N,279,1989,Northeast,94027.93,Year,Y,Certified
EZYV17795,Asia,Master's,Y,N,20890,1978,Northeast,23656.43,Month,Y,Certified
EZYV4713,Asia,Master's,Y,N,3556,2001,South,106794.7,Year,N,Certified
EZYV18155,Europe,Master's,Y,N,196,1973,Northeast,46290.18,Year,Y,Certified
EZYV25357,Asia,Bachelor's,N,N,2181,2004,South,63406.78,Year,Y,Certified
EZYV600,Asia,Doctorate,Y,N,2467,1800,South,62487.14,Year,Y,Certified
EZYV23121,Asia,Master's,Y,N,4411,1995,West,119900.6,Year,Y,Denied
EZYV1395,Asia,Master's,Y,N,3936,1994,South,73354.98,Year,Y,Certified
EZYV3177,Europe,Master's,Y,N,18990,1941,West,23195.31,Year,Y,Certified
EZYV25211,Asia,Master's,Y,N,1514,1974,West,16840.44,Year,Y,Denied
EZYV4767,Asia,Bachelor's,N,N,838,2000,Northeast,94134.87,Year,Y,Denied
EZYV15243,Europe,Master's,Y,N,690,2000,Northeast,47935.35,Year,Y,Certified
EZYV8012,Asia,Bachelor's,N,N,1377,2001,West,36700.0,Year,Y,Certified
EZYV11865,Asia,High School,N,N,2657,1873,South,134525.35,Month,Y,Denied
EZYV20372,Asia,Master's,N,N,3737,1997,West,95738.34,Year,Y,Denied
EZYV905,Asia,Bachelor's,Y,N,947,1994,Midwest,116577.94,Year,Y,Certified
EZYV586,Asia,High School,N,N,1850,2009,Northeast,71328.02,Year,Y,Denied
EZYV15912,Asia,Bachelor's,Y,N,4815,1982,Midwest,115901.11,Year,Y,Denied
EZYV10706,Asia,High School,N,Y,1856,2003,West,228715.49,Year,Y,Denied
EZYV5771,Asia,Bachelor's,Y,N,2624,2013,Northeast,29350.94,Year,Y,Certified
EZYV15032,Asia,Bachelor's,Y,N,1515,1997,West,43078.27,Year,Y,Certified
EZYV15660,Asia,Bachelor's,N,Y,1572,2012,South,55850.16,Year,Y,Certified
EZYV21186,Asia,Bachelor's,N,N,411,2005,West,174689.15,Year,Y,Certified
EZYV21688,Asia,High School,Y,N,666,1939,Midwest,116712.38,Year,Y,Certified
EZYV1686,Asia,Master's,Y,N,1627,1978,Midwest,122018.87,Year,Y,Certified
EZYV11196,Europe,Doctorate,Y,N,927,1894,West,41512.53,Year,Y,Certified
EZYV23274,Asia,Master's,Y,N,4014,2007,South,2171.4,Year,Y,Certified
EZYV3874,Asia,Doctorate,N,N,1369,2011,West,60801.21,Year,Y,Denied
EZYV13711,Africa,Bachelor's,Y,N,84768,1870,Northeast,20711.1,Year,Y,Certified
EZYV22322,Asia,High School,Y,N,3097,2004,Northeast,54100.25,Year,Y,Certified
EZYV18787,Asia,High School,N,N,4046,1996,Midwest,125395.07,Year,Y,Denied
EZYV5165,Asia,Master's,Y,N,23703,1993,West,76732.4,Year,Y,Certified
EZYV10416,Asia,Bachelor's,N,N,1009,2010,South,78676.37,Year,Y,Denied
EZYV16033,Asia,Bachelor's,Y,N,3608,1997,South,63805.43,Year,Y,Denied
EZYV7324,South America,Bachelor's,Y,N,1328,1946,South,122051.04,Year,Y,Certified
EZYV20672,North America,Bachelor's,N,Y,29448,2011,Midwest,54284.44,Year,Y,Certified
EZYV8328,North America,Bachelor's,Y,N,4852,1997,Northeast,136024.63,Year,N,Certified
EZYV8349,Asia,High School,N,Y,1318,2013,West,112247.36,Year,Y,Denied
EZYV2691,Europe,Master's,Y,Y,2440,1995,Northeast,5088.81,Year,Y,Certified
EZYV17911,North America,Master's,N,N,1242,1987,Midwest,287433.9,Year,Y,Certified
EZYV25342,Asia,High School,Y,N,688,1984,Midwest,153694.13,Year,Y,Certified
EZYV7168,Asia,High School,Y,N,1676,2001,South,104652.75,Year,Y,Denied
EZYV9209,Europe,Master's,Y,N,460,2006,West,150.4,Hour,Y,Certified
EZYV16640,Asia,Bachelor's,N,Y,1777,1994,West,74825.13,Year,Y,Certified
EZYV22760,Asia,Master's,Y,N,5980,2008,South,128286.39,Year,Y,Certified
EZYV11782,Asia,Master's,N,N,1109,1974,Island,264798.08,Year,N,Certified
EZYV17424,Asia,High School,Y,N,1927,2011,Midwest,41388.02,Year,Y,Certified
EZYV8271,Asia,Bachelor's,Y,N,2127,1832,West,338.2191,Hour,Y,Denied
EZYV3210,Asia,Bachelor's,Y,N,3968,1983,South,32361.59,Year,N,Certified
EZYV2075,Asia,Master's,N,N,718,1971,Midwest,527.2303,Hour,Y,Certified
EZYV6626,Europe,Doctorate,Y,N,3348,1804,South,38311.9,Year,Y,Certified
EZYV14180,Europe,Master's,N,N,3022,2007,South,85553.38,Year,Y,Certified
EZYV16509,Asia,Bachelor's,Y,N,3175,1999,South,89407.87,Year,Y,Denied
EZYV6588,Europe,High School,Y,N,1534,1998,South,58941.04,Year,Y,Denied
EZYV21073,Asia,Bachelor's,N,N,1368,1999,South,64913.69,Year,Y,Certified
